rows,run,testName,scripting,rendering,painting,duration,usedHeap
8,68,svg-multiple-path-min-max,1606.643,565.666,25.096,2197.405,3214736
8,68,svg-path-min-max,1854.683,654.009,37.953,2546.645,58496712
8,68,svg-path,1103.754,489.451,28.25,1621.455,10912832
8,68,svg-polyline-clear,2623.1,433.981,23.698,3080.779,6841328
8,69,canvas-min-max,493.205,8.859,415.486,917.55,1227464
8,69,canvas-one-path,473.686,8.509,699.843,1182.038,367016
8,69,svg-multiple-path-min-max,1607.026,584.27,26.119,2217.415,6549896
8,69,svg-path-min-max,1642.63,588.853,29.848,2261.331,57889536
8,69,svg-path,903.324,427.827,24.073,1355.224,30161944
8,69,svg-polyline-clear,2617.172,413.267,23.37,3053.809,6841328
8,70,canvas-min-max,507.877,9.195,409.628,926.7,1223080
8,70,canvas-one-path,439.586,9.135,721.085,1169.806,324920
8,70,svg-multiple-path-min-max,1517.457,554.125,24.366,2095.948,11765144
8,70,svg-path-min-max,1677.96,576.494,24.064,2278.518,58342008
8,70,svg-path,890.207,427.58,23.91,1341.697,30790456
8,70,svg-polyline-clear,2591.406,415.947,22.446,3029.799,6841328
8,71,canvas-min-max,491.782,9.024,418.95,919.756,393696
8,71,canvas-one-path,452.981,8.945,734.309,1196.235,367032
8,71,svg-multiple-path-min-max,1519.916,559.591,24.078,2103.585,12471160
8,71,svg-path-min-max,1608.033,565.823,23.848,2197.704,58416352
8,71,svg-path,866.079,436.448,24.195,1326.722,30283152
8,71,svg-polyline-clear,2579.115,431.869,23.587,3034.571,6841328
8,72,canvas-min-max,518.547,9.574,420.799,948.92,424480
8,72,canvas-one-path,443.944,8.621,723.963,1176.528,367032
8,72,svg-multiple-path-min-max,1560.469,558.997,25.829,2145.295,4102304
8,72,svg-path-min-max,1700.511,599.206,24.238,2323.955,58126232
8,72,svg-path,862.628,436.12,23.956,1322.704,32325272
8,72,svg-polyline-clear,2519.232,404.026,22.571,2945.829,6841328
8,73,canvas-min-max,541.347,9.938,417.539,968.824,424256
8,73,canvas-one-path,447.105,9.001,731.727,1187.833,366904
8,73,svg-multiple-path-min-max,1529.288,553.373,24.078,2106.739,3431360
8,73,svg-path-min-max,1666.239,579.204,24.098,2269.541,57737768
8,73,svg-path,876.706,447.648,24.775,1349.129,32030432
8,73,svg-polyline-clear,2593.175,419.644,23.438,3036.257,6841328
8,74,canvas-min-max,541.88,9.877,428.944,980.701,645696
8,74,canvas-one-path,448.242,9.165,722.294,1179.701,367016
8,74,svg-multiple-path-min-max,1588.288,568.954,26.26,2183.502,12114224
8,74,svg-path-min-max,1663.565,578.315,23.354,2265.234,61846456
8,74,svg-path,1059.188,492.279,31.607,1583.074,10772480
8,74,svg-polyline-clear,2532.158,428.651,23.52,2984.329,6841328
8,75,canvas-min-max,582.992,9.95,407.622,1000.564,392896
8,75,canvas-one-path,447.602,9.526,703.332,1160.46,233728
8,75,svg-multiple-path-min-max,1871.672,647.532,46.326,2565.53,12029464
8,75,svg-path-min-max,1746.462,601.153,25.645,2373.26,57307328
8,75,svg-path,968.011,453.853,25.096,1446.96,5653136
8,75,svg-polyline-clear,3427.323,541.363,44.871,4013.557,9138448
8,76,canvas-min-max,697.327,9.9,629.655,1336.882,420192
8,76,canvas-one-path,660.957,10.605,1178.852,1850.414,658096
8,76,svg-multiple-path-min-max,2289.021,827.514,77.287,3193.822,8344408
8,76,svg-path-min-max,2334.465,786.94,67.023,3188.428,62449144
8,76,svg-path,2135.893,860.575,157.793,3154.261,4520168
8,76,svg-polyline-clear,3942.925,644.783,76.795,4664.503,9138264
8,77,canvas-min-max,571.064,9.571,459.234,1039.869,1019624
8,77,canvas-one-path,465.468,8.499,697.547,1171.514,367064
8,77,svg-multiple-path-min-max,1560.647,561.832,25.257,2147.736,521536
8,77,svg-path-min-max,1787.384,604.885,24.753,2417.022,57942752
8,77,svg-path,1238.541,531.75,59.432,1829.723,10144328
8,77,svg-polyline-clear,3199.189,516.608,42.148,3757.945,6852304
8,78,canvas-min-max,580.318,10.461,444.465,1035.244,1225776
8,78,canvas-one-path,687.15,10.626,1280.499,1978.275,246056
8,78,svg-multiple-path-min-max,1719.39,601.877,26.615,2347.882,12378408
8,78,svg-path-min-max,1767.672,619.46,26.06,2413.192,62215096
8,78,svg-path,1144.963,489.523,30.451,1664.937,4547872
8,78,svg-polyline-clear,3080.899,502.015,38.488,3621.402,9138264
8,79,canvas-min-max,818.371,9.084,699.564,1527.019,392968
8,79,canvas-one-path,667.649,9.458,1202.748,1879.855,312600
8,79,svg-multiple-path-min-max,2052.845,720.887,44.305,2818.037,6723688
8,79,svg-path-min-max,1878.787,648.266,30.7,2557.753,58798432
8,79,svg-path,1444.938,574.41,28.297,2047.645,8666392
8,79,svg-polyline-clear,2643.937,429.698,23.311,3096.946,6847520
8,80,canvas-min-max,661.442,9.634,490.13,1161.206,1233328
8,80,canvas-one-path,457.616,8.868,697.59,1164.074,233728
8,80,svg-multiple-path-min-max,1612.647,564.236,26.239,2203.122,9587832
8,80,svg-path-min-max,1705.75,583.253,22.739,2311.742,58941712
8,80,svg-path,874.89,442.555,24.608,1342.053,31873696
8,80,svg-polyline-clear,3990.964,599.121,74.923,4665.008,6841328
8,81,canvas-min-max,524.212,8.834,477.652,1010.698,1223712
8,81,canvas-one-path,440.509,8.337,727.113,1175.959,367192
8,81,svg-multiple-path-min-max,1686.909,606.631,25.713,2319.253,12408152
8,81,svg-path-min-max,1908.614,665.535,60.19,2634.339,58601784
8,81,svg-path,1392.754,654.648,58.038,2105.44,12518944
8,81,svg-polyline-clear,2648.962,440.851,24.402,3114.215,9100784
8,82,canvas-min-max,581.91,9.827,420.144,1011.881,392896
8,82,canvas-one-path,467.701,9.662,747.452,1224.815,233728
8,82,svg-multiple-path-min-max,1783.649,611.953,28.15,2423.752,6583744
8,82,svg-path-min-max,1671.836,583.834,23.35,2279.02,62142920
8,82,svg-path,901.046,436.442,24.129,1361.617,237072
8,82,svg-polyline-clear,2907.34,474.352,34.289,3415.981,6852304
8,83,canvas-min-max,567.547,10.239,439.538,1017.324,393848
8,83,canvas-one-path,448.584,9.006,756.714,1214.304,367000
8,83,svg-multiple-path-min-max,1814.158,629.213,31.393,2474.764,3839072
8,83,svg-path-min-max,1677.367,581.867,23.022,2282.256,58373792
8,83,svg-path,1063.696,480.969,33.881,1578.546,10178392
8,83,svg-polyline-clear,2635.032,415.556,22.751,3073.339,6841328
8,84,canvas-min-max,536.419,9.709,409.755,955.883,1222512
8,84,canvas-one-path,441.759,9.506,732.173,1183.438,367080
8,84,svg-multiple-path-min-max,1586.682,566.282,24.276,2177.24,8166720
8,84,svg-path-min-max,1615.831,568.548,23.443,2207.822,58741608
8,84,svg-path,917.874,439.023,24.397,1381.294,239752
8,84,svg-polyline-clear,2610.945,415.923,22.301,3049.169,6841328
8,85,canvas-min-max,599.986,9.897,401.477,1011.36,1017240
8,85,canvas-one-path,460.248,8.756,720.693,1189.697,366968
8,85,svg-multiple-path-min-max,1601.69,564.758,25.65,2192.098,2858872
8,85,svg-path-min-max,1684.439,582.486,24.437,2291.362,57610136
8,85,svg-path,934.98,447.999,25.324,1408.303,1693152
8,85,svg-polyline-clear,2816.275,430.885,26.203,3273.363,6847520
8,86,canvas-min-max,595.089,9.129,396.631,1000.849,393848
8,86,canvas-one-path,580.854,11.629,727.793,1320.276,366936
8,86,svg-multiple-path-min-max,1632.025,622.637,46.352,2301.014,11732864
8,86,svg-path-min-max,1630.841,576.703,24.766,2232.31,61333768
8,86,svg-path,911.041,440.505,24.162,1375.708,1768048
8,86,svg-polyline-clear,2563.929,421.163,22.054,3007.146,6841328
8,87,canvas-min-max,515.023,8.9,391.962,915.885,393848
8,87,canvas-one-path,455.32,8.483,727.579,1191.382,367144
8,87,svg-multiple-path-min-max,1509.011,537.759,23.584,2070.354,8744520
8,87,svg-path-min-max,1673.511,593.074,23.828,2290.413,57696328
8,87,svg-path,1030.127,461.725,25.922,1517.774,8233216
8,87,svg-polyline-clear,2682.728,428.511,24.479,3135.718,6847520
8,88,canvas-min-max,515.112,8.914,390.33,914.356,392896
8,88,canvas-one-path,461.539,8.934,704.487,1174.96,366920
8,88,svg-multiple-path-min-max,1532.603,556.293,23.879,2112.775,7727072
8,88,svg-path-min-max,1654.315,570.237,24.191,2248.743,58433336
8,88,svg-path,879.959,435.128,25.944,1341.031,30553568
8,88,svg-polyline-clear,2685.039,438.09,24.134,3147.263,6841328
8,89,canvas-min-max,500.662,9.126,398.472,908.26,1223664
8,89,canvas-one-path,461.952,8.729,714.215,1184.896,366952
8,89,svg-multiple-path-min-max,1845.693,644.777,30.42,2520.89,3266528
8,89,svg-path-min-max,1638.16,575.563,23.471,2237.194,58212296
8,89,svg-path,892.904,440.597,24.879,1358.38,4422312
8,89,svg-polyline-clear,2575.743,404.118,22.159,3002.02,6841328
8,90,canvas-min-max,538.698,8.793,461.528,1009.019,1224048
8,90,canvas-one-path,450.719,9.261,736.304,1196.284,367032
8,90,svg-multiple-path-min-max,1908.139,650.817,34.256,2593.212,12142136
8,90,svg-path-min-max,2262.776,712.248,30.012,3005.036,58505032
8,90,svg-path,1361.035,584.988,74.564,2020.587,8143128
8,90,svg-polyline-clear,3168.967,482.935,30.734,3682.636,9138224
8,91,canvas-min-max,666.06,11.507,485.638,1163.205,1016792
8,91,canvas-one-path,467.491,11.305,906.383,1385.179,233728
8,91,svg-multiple-path-min-max,1829.905,636.735,28.41,2495.05,2833544
8,91,svg-path-min-max,1713.632,580.252,24.345,2318.229,58276040
8,91,svg-path,882.384,436.915,24.488,1343.787,30432440
8,91,svg-polyline-clear,2583.205,423.622,22.187,3029.014,6841328
8,92,canvas-min-max,515.228,9.201,405.454,929.883,702272
8,92,canvas-one-path,477.22,8.917,704.62,1190.757,366904
8,92,svg-multiple-path-min-max,1530.515,564.003,25.388,2119.906,6801120
8,92,svg-path-min-max,1653.651,530.088,23.998,2207.737,57494352
8,92,svg-path,874.971,441.549,24.131,1340.651,32107296
8,92,svg-polyline-clear,2588.87,425.454,22.776,3037.1,6841328
8,93,canvas-min-max,542.648,8.993,389.541,941.182,1222384
8,93,canvas-one-path,461.684,9.156,711.446,1182.286,367144
8,93,svg-multiple-path-min-max,1533.008,558.345,24.047,2115.4,8099840
8,93,svg-path-min-max,1598.364,566.339,22.487,2187.19,58229952
8,93,svg-path,952.454,441.553,25.024,1419.031,8302176
8,93,svg-polyline-clear,2632.193,424.866,24.56,3081.619,9100744
8,94,canvas-min-max,537.46,9.45,400.018,946.928,880272
8,94,canvas-one-path,455.723,8.955,695.971,1160.649,367208
8,94,svg-multiple-path-min-max,1539.189,552.38,23.692,2115.261,8363712
8,94,svg-path-min-max,1739.773,555.069,22.959,2317.801,58434224
8,94,svg-path,1037.812,461.934,26.051,1525.797,5351344
8,94,svg-polyline-clear,3198.975,496.762,27.201,3722.938,9100728
8,95,canvas-min-max,583.964,8.785,402.16,994.909,392896
8,95,canvas-one-path,474.082,9.362,753.107,1236.551,312376
8,95,svg-multiple-path-min-max,2005.084,697.327,39.852,2742.263,8034336
8,95,svg-path-min-max,2083.558,673.368,26.89,2783.816,58403824
8,95,svg-path,1114.048,515.477,37.293,1666.818,8607736
8,95,svg-polyline-clear,2737.059,439.798,24.072,3200.929,6847520
8,96,canvas-min-max,588.127,9.605,473.129,1070.861,395752
8,96,canvas-one-path,460.767,8.859,696.607,1166.233,324616
8,96,svg-multiple-path-min-max,1827.35,625.317,28.692,2481.359,11366072
8,96,svg-path-min-max,1627.855,563.289,23.732,2214.876,61562192
8,96,svg-path,859.678,426.257,23.594,1309.529,30752496
8,96,svg-polyline-clear,2792.733,445.144,24.104,3261.981,6847520
8,97,canvas-min-max,585.227,10.021,415.774,1011.022,431904
8,97,canvas-one-path,445.826,9.06,707.301,1162.187,367016
8,97,svg-multiple-path-min-max,1561.219,566.448,24.838,2152.505,9015640
8,97,svg-path-min-max,1639.147,578.602,22.915,2240.664,57914584
8,97,svg-path,945.086,440.942,25.776,1411.804,6253336
8,97,svg-polyline-clear,2659.553,443.05,24.352,3126.955,6847520
8,98,canvas-min-max,509.662,9.217,411.525,930.404,1017088
8,98,canvas-one-path,462.098,8.683,700.471,1171.252,367032
8,98,svg-multiple-path-min-max,1515.984,546.963,23.997,2086.944,6703896
8,98,svg-path-min-max,1636.015,567.408,22.893,2226.316,61533400
8,98,svg-path,929.15,443.227,24.014,1396.391,32063296
8,98,svg-polyline-clear,2855.333,456.099,24.321,3335.753,6841328
8,99,canvas-min-max,513.06,9.445,406.513,929.018,1432832
8,99,canvas-one-path,469.007,9.26,696.777,1175.044,233728
8,99,svg-multiple-path-min-max,1539.053,567.074,24.869,2130.996,8088584
8,99,svg-path-min-max,1673.6,582.444,23.177,2279.221,57820688
8,99,svg-path,947.714,439.877,24.561,1412.152,6543744
8,99,svg-polyline-clear,2590.466,429.798,23.051,3043.315,6841328
16,0,canvas-min-max,801.377,8.199,472.863,1282.439,592824
16,0,canvas-one-path,682.658,8.227,690.404,1381.289,233728
16,0,svg-multiple-path-min-max,2901.797,1119.837,26.759,4048.393,15208328
16,0,svg-path-min-max,3467.063,1169.532,24.61,4661.205,198994688
16,0,svg-path,1884.393,911.891,28.062,2824.346,11312512
16,0,svg-polyline-clear,5393.958,917.583,33.122,6344.663,7699184
16,1,canvas-min-max,866.901,8.249,512.716,1387.866,807784
16,1,canvas-one-path,858.92,8.356,815.069,1682.345,233728
16,1,svg-multiple-path-min-max,3391.066,1228.254,35.473,4654.793,6613528
16,1,svg-path-min-max,3432.818,1227.845,24.953,4685.616,198221512
16,1,svg-path,1875.592,898.778,27.042,2801.412,12764488
16,1,svg-polyline-clear,5198.824,864.949,24.505,6088.278,7674880
16,2,canvas-min-max,814.242,7.988,484.556,1306.786,392968
16,2,canvas-one-path,683.265,7.753,691.048,1382.066,233728
16,2,svg-multiple-path-min-max,3272.904,1181.353,31.015,4485.272,6170992
16,2,svg-path-min-max,3809.764,1302.672,26.64,5139.076,197898896
16,2,svg-path,1953.983,927.609,28.257,2909.849,6680048
16,2,svg-polyline-clear,5452.991,914.354,27.419,6394.764,10177224
16,3,canvas-min-max,813.816,8.408,508.762,1330.986,787000
16,3,canvas-one-path,835.329,10.038,874.107,1719.474,233728
16,3,svg-multiple-path-min-max,3386.188,1273.767,29.706,4689.661,7038688
16,3,svg-path-min-max,3841.515,1306.756,27.379,5175.65,198070416
16,3,svg-path,1954.521,936.48,29.464,2920.465,12954032
16,3,svg-polyline-clear,5321.582,894.596,25.921,6242.099,10177312
16,4,canvas-min-max,822.731,8.201,493.672,1324.604,392968
16,4,canvas-one-path,696.708,7.727,740.447,1444.882,741720
16,4,svg-multiple-path-min-max,3193.538,1263.352,38.179,4495.069,7835296
16,4,svg-path-min-max,3631.987,1244.517,24.916,4901.42,199091168
16,4,svg-path,2110.724,1007.136,29.517,3147.377,5408376
16,4,svg-polyline-clear,5357.255,907.512,27.413,6292.18,10177296
16,5,canvas-min-max,817.573,8.198,519.527,1345.298,393040
16,5,canvas-one-path,684.443,8.369,757.009,1449.821,1062176
16,5,svg-multiple-path-min-max,3210.168,1232.609,29.767,4472.544,15239856
16,5,svg-path-min-max,3700.457,1294.415,25.506,5020.378,197784928
16,5,svg-path,2288.197,1054.45,54.669,3397.316,8774968
16,5,svg-polyline-clear,5464.958,925.024,27.227,6417.209,7674880
16,6,canvas-min-max,773.713,8.407,557.628,1339.748,393040
16,6,canvas-one-path,680.674,7.925,778.226,1466.825,1039040
16,6,svg-multiple-path-min-max,3225.628,1220.722,30.11,4476.46,15269112
16,6,svg-path-min-max,3652.804,1260.99,41.385,4955.179,198303208
16,6,svg-path,1956.286,942.072,28.853,2927.211,12815744
16,6,svg-polyline-clear,5373.796,921.522,27.239,6322.557,7674880
16,7,canvas-min-max,819.844,8.127,507.097,1335.068,393112
16,7,canvas-one-path,663.662,8.044,758.942,1430.648,233728
16,7,svg-multiple-path-min-max,3108.106,1199.763,28.332,4336.201,6660920
16,7,svg-path-min-max,3610.378,1263.13,23.901,4897.409,197476000
16,7,svg-path,1929.79,950.26,29.126,2909.176,5379920
16,7,svg-polyline-clear,5379.546,915.828,27.107,6322.481,7699184
16,8,canvas-min-max,745.522,8.103,517.947,1271.572,818288
16,8,canvas-one-path,734.107,8.28,799.9,1542.287,357672
16,8,svg-multiple-path-min-max,3101.093,1141.601,27.806,4270.5,8706680
16,8,svg-path-min-max,3575.214,1243.544,24.926,4843.684,200526760
16,8,svg-path,1898.238,919.629,28.409,2846.276,12862216
16,8,svg-polyline-clear,5350.396,898.704,26.339,6275.439,7674880
16,9,canvas-min-max,798.528,7.955,519.419,1325.902,393040
16,9,canvas-one-path,678.835,7.658,718.013,1404.506,421336
16,9,svg-multiple-path-min-max,3131.927,1163.589,39.66,4335.176,15219744
16,9,svg-path-min-max,3959.057,1364.867,28.014,5351.938,197882824
16,9,svg-path,1993.071,963.412,28.858,2985.341,15156272
16,9,svg-polyline-clear,5596.615,953.914,34.518,6585.047,7703968
16,10,canvas-min-max,916.221,8.479,544.29,1468.99,396544
16,10,canvas-one-path,811.315,9.632,851.475,1672.422,608904
16,10,svg-multiple-path-min-max,3254.291,1235.573,28.995,4518.859,7049952
16,10,svg-path-min-max,4186.687,1336.868,29.362,5552.917,200251424
16,10,svg-path,2319.861,1041.495,29.548,3390.904,4681008
16,10,svg-polyline-clear,5623.584,952.897,28.318,6604.799,7674880
16,11,canvas-min-max,780.822,9.101,541.568,1331.491,594376
16,11,canvas-one-path,735.44,8.614,852.824,1596.878,233728
16,11,svg-multiple-path-min-max,3255.142,1215.677,31.718,4502.537,6535864
16,11,svg-path-min-max,3657.976,1276.097,28.067,4962.14,198687928
16,11,svg-path,1937.423,922.774,28.823,2889.02,16960088
16,11,svg-polyline-clear,5332.576,929.532,26.351,6288.459,7703888
16,12,canvas-min-max,780.622,8.624,514.755,1304.001,801912
16,12,canvas-one-path,676.811,8.139,778.109,1463.059,233728
16,12,svg-multiple-path-min-max,3054.068,1177.867,28.23,4260.165,7446648
16,12,svg-path-min-max,3588.877,1262.154,39.624,4890.655,198832616
16,12,svg-path,2137.45,1020.829,43.148,3201.427,15301960
16,12,svg-polyline-clear,5383.328,899.766,26.13,6309.224,10214816
16,13,canvas-min-max,788.326,8.42,510.148,1306.894,606032
16,13,canvas-one-path,684.58,7.903,740.937,1433.42,851392
16,13,svg-multiple-path-min-max,3051.921,1159.596,28.208,4239.725,6696824
16,13,svg-path-min-max,3657.771,1249.46,27.943,4935.174,198600752
16,13,svg-path,1934.147,922.848,26.982,2883.977,15266784
16,13,svg-polyline-clear,5301.048,917.579,27.771,6246.398,7699184
16,14,canvas-min-max,946.515,8.404,618.215,1573.134,884504
16,14,canvas-one-path,718.769,8.46,849.589,1576.818,421352
16,14,svg-multiple-path-min-max,3107.574,1146.069,28.585,4282.228,14251520
16,14,svg-path-min-max,3605.189,1243.418,25.557,4874.164,197717976
16,14,svg-path,1934.138,925.87,27.799,2887.807,5499208
16,14,svg-polyline-clear,5222.122,910.199,27.612,6159.933,7699184
16,15,canvas-min-max,799.881,8.843,499.358,1308.082,819896
16,15,canvas-one-path,690.065,7.9,716.519,1414.484,233728
16,15,svg-multiple-path-min-max,3111.383,1166.346,29.461,4307.19,679960
16,15,svg-path-min-max,3637.155,1232.56,25.565,4895.28,197128392
16,15,svg-path,1909.761,938.737,28.664,2877.162,6941600
16,15,svg-polyline-clear,5314.542,910.292,26.666,6251.5,7674880
16,16,canvas-min-max,846.902,9.572,517.634,1374.108,804160
16,16,canvas-one-path,682.222,8.204,731.086,1421.512,851424
16,16,svg-multiple-path-min-max,3081.255,1207.461,27.751,4316.467,7417672
16,16,svg-path-min-max,3603.152,1252.343,24.98,4880.475,198090352
16,16,svg-path,1921.909,903,26.942,2851.851,6781064
16,16,svg-polyline-clear,5293.087,900.056,26.909,6220.052,7674880
16,17,canvas-min-max,798.438,8.855,514.378,1321.671,393256
16,17,canvas-one-path,673.374,8.639,763.297,1445.31,1039072
16,17,svg-multiple-path-min-max,3116.857,1171.394,28.664,4316.915,6592720
16,17,svg-path-min-max,3732.608,1324.268,26.72,5083.596,197962264
16,17,svg-path,1991.894,946.541,27.846,2966.281,12860600
16,17,svg-polyline-clear,6189.972,1013.299,43.219,7246.49,10177200
16,18,canvas-min-max,790.793,7.943,495.002,1293.738,607504
16,18,canvas-one-path,727.05,8.798,775.384,1511.232,233728
16,18,svg-multiple-path-min-max,3985.733,1574.423,57.082,5617.238,675488
16,18,svg-path-min-max,4080.266,1382.332,32.926,5495.524,200534456
16,18,svg-path,1888.427,919.693,27.341,2835.461,12802216
16,18,svg-polyline-clear,5521.704,878.932,26.679,6427.315,7699264
16,19,canvas-min-max,836.694,8.916,563.45,1409.06,828760
16,19,canvas-one-path,771.27,8.793,869.752,1649.815,233728
16,19,svg-multiple-path-min-max,3314.852,1226.775,30.012,4571.639,15154184
16,19,svg-path-min-max,4055.502,1397.007,39.414,5491.923,199378392
16,19,svg-path,2629.602,1149.616,57.638,3836.856,4671928
16,19,svg-polyline-clear,6176.864,973.824,66.789,7217.477,10177224
16,20,canvas-min-max,812.719,8.183,493.266,1314.168,393920
16,20,canvas-one-path,666.899,8.055,724.629,1399.583,233728
16,20,svg-multiple-path-min-max,3371.245,1233.033,32.115,4636.393,15112360
16,20,svg-path-min-max,3686.692,1278.288,26.452,4991.432,199367344
16,20,svg-path,2042.316,982.852,29.303,3054.471,15061880
16,20,svg-polyline-clear,5444.123,917.192,27.536,6388.851,7674880
16,21,canvas-min-max,957.759,8.595,597.146,1563.5,394424
16,21,canvas-one-path,796.264,8.602,870.417,1675.283,233728
16,21,svg-multiple-path-min-max,3673.568,1333.511,33.891,5040.97,6224648
16,21,svg-path-min-max,4098.865,1365.82,39.943,5504.628,198971888
16,21,svg-path,2088.793,1002.711,31.653,3123.157,15179544
16,21,svg-polyline-clear,5574.478,957.385,28.399,6560.262,7674880
16,22,canvas-min-max,836.173,8.14,512.495,1356.808,392968
16,22,canvas-one-path,673.323,8.645,761.733,1443.701,233728
16,22,svg-multiple-path-min-max,3107.642,1229.706,28.245,4365.593,20484000
16,22,svg-path-min-max,3617.338,1262.083,25.619,4905.04,198199416
16,22,svg-path,2253.829,1084.669,46.606,3385.104,7415440
16,22,svg-polyline-clear,5455.687,920.404,26.018,6402.109,7674880
16,23,canvas-min-max,801.506,8.047,502.141,1311.694,392968
16,23,canvas-one-path,762.616,8.781,842.666,1614.063,553944
16,23,svg-multiple-path-min-max,3520.831,1285.339,32.918,4839.088,693800
16,23,svg-path-min-max,4532.067,1505.101,27.732,6064.9,198298600
16,23,svg-path,2165.972,1068.356,31.092,3265.42,9124784
16,23,svg-polyline-clear,5796.491,977.306,29.234,6803.031,7674880
16,24,canvas-min-max,880.777,9.059,623.084,1512.92,605760
16,24,canvas-one-path,733.76,8.559,826.857,1569.176,233728
16,24,svg-multiple-path-min-max,3352.629,1241.924,29.602,4624.155,14843376
16,24,svg-path-min-max,4244.793,1473.097,26.545,5744.435,196958296
16,24,svg-path,4835.185,2039.938,209.835,7084.958,13306328
16,24,svg-polyline-clear,6529.217,1092.316,36.996,7658.529,7642424
16,25,canvas-min-max,947.575,8.869,577.738,1534.182,608352
16,25,canvas-one-path,876.814,11.845,949.522,1838.181,342872
16,25,svg-multiple-path-min-max,3338.648,1239.803,30.035,4608.486,6670488
16,25,svg-path-min-max,4121.623,1347.989,33.614,5503.226,199850688
16,25,svg-path,1970.715,1032.699,29.173,3032.587,11241512
16,25,svg-polyline-clear,5643.125,945.645,27.607,6616.377,10177312
16,26,canvas-min-max,900.837,9.034,582.212,1492.083,803608
16,26,canvas-one-path,699.621,7.807,822.647,1530.075,608888
16,26,svg-multiple-path-min-max,3423.712,1273.014,33.361,4730.087,20106536
16,26,svg-path-min-max,3786.407,1305.648,29.116,5121.171,198156064
16,26,svg-path,2057.201,993.562,30.199,3080.962,8828784
16,26,svg-polyline-clear,5529.563,932.439,28.383,6490.385,7674880
16,27,canvas-min-max,840.343,8.039,495.882,1344.264,604760
16,27,canvas-one-path,699.65,8.39,842.771,1550.811,851376
16,27,svg-multiple-path-min-max,3304.31,1243.511,29.952,4577.773,3159984
16,27,svg-path-min-max,3746.407,1272.79,25.591,5044.788,198980144
16,27,svg-path,2448.118,1165.216,41.774,3655.108,6665480
16,27,svg-polyline-clear,8857.723,1338.252,121.941,10317.916,10214704
16,28,canvas-min-max,905.343,8.422,534.795,1448.56,393472
16,28,canvas-one-path,799.159,10.029,901.095,1710.283,233728
16,28,svg-multiple-path-min-max,4779.573,1654.323,90.947,6524.843,3094472
16,28,svg-path-min-max,5190.394,1689.683,66.063,6946.14,6589912
16,28,svg-path,2831.105,1286.376,69.706,4187.187,7151800
16,28,svg-polyline-clear,7097.198,1167.967,72.671,8337.836,10177352
16,29,canvas-min-max,873.586,10.133,547.005,1430.724,603064
16,29,canvas-one-path,704.769,8.587,806.063,1519.419,421272
16,29,svg-multiple-path-min-max,3462.993,1226.009,30.692,4719.694,3198240
16,29,svg-path-min-max,4118.367,1419.553,29.109,5567.029,197803224
16,29,svg-path,3518.152,1555.745,103.847,5177.744,5330824
16,29,svg-polyline-clear,6423.133,1095.471,41.409,7560.013,7674880
16,30,canvas-min-max,840.812,8.991,525.274,1375.077,392968
16,30,canvas-one-path,798.396,8.923,900.792,1708.111,233728
16,30,svg-multiple-path-min-max,4016.876,1503.257,43.262,5563.395,702008
16,30,svg-path-min-max,4998.778,1739.201,33.319,6771.298,198990648
16,30,svg-path,2612.48,1239.403,37.079,3888.962,4938648
16,30,svg-polyline-clear,5654.651,962.475,27.084,6644.21,7674880
16,31,canvas-min-max,819.845,7.956,513.209,1341.01,393040
16,31,canvas-one-path,723.789,8.473,811.042,1543.304,421352
16,31,svg-multiple-path-min-max,3818.528,1490.901,51.495,5360.924,14814880
16,31,svg-path-min-max,4963.517,1587.569,50.245,6601.331,197115616
16,31,svg-path,2724.139,1214.582,104.873,4043.594,9428680
16,31,svg-polyline-clear,5846.823,1035.087,29.723,6911.633,10177448
16,32,canvas-min-max,896.602,8.429,561.455,1466.486,810728
16,32,canvas-one-path,727.721,8.778,817.891,1554.39,233728
16,32,svg-multiple-path-min-max,4450.428,1621.785,71.425,6143.638,3199504
16,32,svg-path-min-max,4107.357,1451.6,29.464,5588.421,198032488
16,32,svg-path,2312.39,1097.51,32.343,3442.243,4695984
16,32,svg-polyline-clear,6250.83,1032.812,32.599,7316.241,10214944
16,33,canvas-min-max,854.341,8.925,558.618,1421.884,394424
16,33,canvas-one-path,726.585,8.157,791.645,1526.387,233728
16,33,svg-multiple-path-min-max,4229.947,1532.466,55.327,5817.74,14387560
16,33,svg-path-min-max,5104.145,1613.485,65.106,6782.736,722920
16,33,svg-path,3113.074,1420.781,103.577,4637.432,12941176
16,33,svg-polyline-clear,6576.894,1059.27,39.435,7675.599,10177448
16,34,canvas-min-max,864.963,8.826,583.811,1457.6,441024
16,34,canvas-one-path,723.646,8.559,802.124,1534.329,233728
16,34,svg-multiple-path-min-max,3363.683,1299.224,30.247,4693.154,15186576
16,34,svg-path-min-max,4113.293,1418.172,28.66,5560.125,198168824
16,34,svg-path,2116.732,1038.438,30.756,3185.926,6987432
16,34,svg-polyline-clear,6680.093,1044.05,45.129,7769.272,10177240
16,35,canvas-min-max,870.989,8.825,572.498,1452.312,606072
16,35,canvas-one-path,864.669,10.144,989.936,1864.749,851440
16,35,svg-multiple-path-min-max,3672.376,1295.927,35.663,5003.966,6340344
16,35,svg-path-min-max,4888.13,1564.916,61.898,6514.944,196879152
16,35,svg-path,2390.165,1149.451,44.341,3583.957,15171496
16,35,svg-polyline-clear,6507.981,1043.53,46.495,7598.006,7674880
